name,MS,lst_survived,n_killed,n_all_mut,is_problematic,lst_problematic,lst_timeout,lst_killed
normal_semfixed_145.py,0.0,"['mutant_145_12.py', 'mutant_145_7.py', 'mutant_145_1.py', 'mutant_145_0.py', 'mutant_145_9.py', 'mutant_145_6.py', 'mutant_145_10.py', 'mutant_145_3.py', 'mutant_145_2.py', 'mutant_145_4.py', 'mutant_145_5.py', 'mutant_145_8.py', 'mutant_145_11.py']",0,13,0,[],[],[]
normal_semfixed_146.py,0.0,"['mutant_146_3.py', 'mutant_146_9.py', 'mutant_146_8.py']",0,10,1,"['mutant_146_0.py', 'mutant_146_1.py', 'mutant_146_5.py', 'mutant_146_7.py', 'mutant_146_6.py', 'mutant_146_2.py', 'mutant_146_4.py']",[],[]
normal_semfixed_147.py,0.0,"['mutant_147_8.py', 'mutant_147_9.py', 'mutant_147_11.py', 'mutant_147_1.py', 'mutant_147_3.py', 'mutant_147_13.py', 'mutant_147_6.py', 'mutant_147_2.py', 'mutant_147_4.py', 'mutant_147_0.py', 'mutant_147_10.py', 'mutant_147_12.py', 'mutant_147_7.py', 'mutant_147_5.py']",0,14,0,[],[],[]
normal_semfixed_148.py,0.0,"['mutant_148_1.py', 'mutant_148_10.py', 'mutant_148_13.py', 'mutant_148_8.py', 'mutant_148_6.py', 'mutant_148_2.py', 'mutant_148_9.py', 'mutant_148_11.py', 'mutant_148_5.py', 'mutant_148_7.py', 'mutant_148_12.py', 'mutant_148_4.py', 'mutant_148_3.py', 'mutant_148_0.py']",0,14,0,[],[],[]
normal_semfixed_149.py,0.0,"['mutant_149_2.py', 'mutant_149_0.py', 'mutant_149_1.py']",0,3,0,[],[],[]
normal_semfixed_150.py,0.0,"['mutant_150_4.py', 'mutant_150_0.py', 'mutant_150_2.py', 'mutant_150_1.py', 'mutant_150_5.py', 'mutant_150_3.py']",0,6,0,[],[],[]
normal_semfixed_151.py,0.0,"['mutant_151_2.py', 'mutant_151_3.py', 'mutant_151_4.py', 'mutant_151_1.py', 'mutant_151_0.py', 'mutant_151_5.py', 'mutant_151_6.py']",0,7,0,[],[],[]
normal_semfixed_152.py,0.0,['mutant_152_0.py'],0,1,0,[],[],[]
normal_semfixed_154.py,0.0,"['mutant_154_7.py', 'mutant_154_6.py', 'mutant_154_10.py', 'mutant_154_11.py', 'mutant_154_0.py', 'mutant_154_2.py', 'mutant_154_9.py', 'mutant_154_5.py', 'mutant_154_3.py', 'mutant_154_4.py', 'mutant_154_8.py', 'mutant_154_1.py']",0,12,0,[],[],[]
normal_semfixed_155.py,0.0,"['mutant_155_0.py', 'mutant_155_3.py', 'mutant_155_4.py']",0,5,1,"['mutant_155_1.py', 'mutant_155_2.py']",[],[]
normal_semfixed_156.py,0.0,"['mutant_156_0.py', 'mutant_156_1.py', 'mutant_156_6.py']",0,8,1,"['mutant_156_2.py', 'mutant_156_4.py', 'mutant_156_3.py', 'mutant_156_5.py', 'mutant_156_7.py']",[],[]
normal_semfixed_157.py,0.7058823529411765,"['mutant_157_11.py', 'mutant_157_18.py', 'mutant_157_17.py', 'mutant_157_10.py', 'mutant_157_15.py', 'mutant_157_14.py', 'mutant_157_12.py', 'mutant_157_19.py', 'mutant_157_16.py', 'mutant_157_13.py']",24,34,0,[],[],"['mutant_157_25.py', 'mutant_157_2.py', 'mutant_157_24.py', 'mutant_157_3.py', 'mutant_157_26.py', 'mutant_157_28.py', 'mutant_157_33.py', 'mutant_157_32.py', 'mutant_157_21.py', 'mutant_157_30.py', 'mutant_157_1.py', 'mutant_157_23.py', 'mutant_157_6.py', 'mutant_157_22.py', 'mutant_157_29.py', 'mutant_157_20.py', 'mutant_157_27.py', 'mutant_157_7.py', 'mutant_157_9.py', 'mutant_157_8.py', 'mutant_157_0.py', 'mutant_157_5.py', 'mutant_157_31.py', 'mutant_157_4.py']"
normal_semfixed_159.py,0.0,"['mutant_159_4.py', 'mutant_159_0.py', 'mutant_159_2.py', 'mutant_159_5.py', 'mutant_159_3.py', 'mutant_159_1.py']",0,6,0,[],[],[]
normal_semfixed_160.py,0.0,"['mutant_160_2.py', 'mutant_160_1.py', 'mutant_160_0.py']",0,3,0,[],[],[]
normal_semfixed_163.py,0.0,"['mutant_163_1.py', 'mutant_163_2.py', 'mutant_163_0.py']",0,3,0,[],[],[]
